37991	1	0	0.514693988	0.485306012	nan	0.48	0.493333333	0.506666667	0.51786639	0.48213361
37991	1	0	0.795053004	0.204946996	0.770676692	0.229323308	0.787610619	0.212389381	0.785701951	0.214298049
37991	1	0	0.662650602	0.337349398	0.670588235	0.329411765	0.620253165	0.379746835	0.667578036	0.332421964
37991	1	0	0.44252721	0.55747279	0.48	0.52	0.506666667	0.493333333	0.469072165	0.530927835
37991	1	0	0.866015093	0.133984907	0.821596244	0.178403756	0.850340136	0.149659864	0.858288435	0.141711565
37991	1	0	0.588851086	0.411148914	nan	0.437172775	0.552631579	0.447368421	0.555272542	0.444727458
37991	1	0	0.423328965	0.576671035	0.447368421	0.552631579	0.44	0.56	0.437515907	0.562484093
37991	1	0	0.321774003	0.678225997	0.329411765	0.670588235	0.329411765	0.670588235	0.298813376	0.701186624
37991	1	0	0.625	0.375	0.646341463	0.353658537	0.641975309	0.358024691	0.665447062	0.334552938
37991	1	0	0.536624631	0.463375369	0.552631579	0.447368421	0.539473684	0.460526316	0.530927835	0.469072165
37991	1	0	0.536624631	0.463375369	nan	0.466666667	0.533333333	0.466666667	0.511151452	0.488848548
37991	1	0	0.536624631	0.463375369	0.571428571	0.428571429	0.533333333	0.466666667	0.566514922	0.433485078
37991	1	0	0.589005236	0.410994764	0.607594937	0.392405063	0.565789474	0.434210526	0.589852537	0.410147463
37991	1	0	0.588851086	0.411148914	0.594315245	0.405684755	0.620253165	0.379746835	0.622887494	0.377112506
37991	1	0	0.645121652	0.354878348	0.670588235	0.329411765	0.630922693	0.369077307	0.665901263	0.334098737
37992	1	0	0.645121652	0.354878348	nan	0.375	0.630922693	0.369077307	0.638902035	0.361097965
37992	1	0	0.607727738	0.392272262	0.607594937	0.392405063	0.565789474	0.434210526	0.611896636	0.388103364
37992	1	0	0.576671035	0.423328965	0.592783505	0.407216495	0.602564103	0.397435897	0.578470825	0.421529175
37992	1	0	0.55747279	0.44252721	0.506666667	0.493333333	0.506666667	0.493333333	0.511151452	0.488848548
